beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cccffffff,101,47.4404642178076,-122.491203229605,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,101,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.40391,662588.7,13.592367,800000.1,0.2821477,0.11743281,0.04977621,0.26101452,0.12756547,0.090897694,0.33112886496849275,219402.24003283834,346243.3421632025,1267963.0314745707,-137411.3125,-17.1764140625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42cbffffff,146,47.5945015344157,-121.927803873117,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,146,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.24573,565649.75,13.592367,800000.1,0.16832724,0.11773287,0.059649672,0.31773254,0.1652857,0.11539238,0.3442768029748267,194740.08753351,288066.8546137877,1110713.2493537534,-234350.25,-29.293781250000002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4345ffffff,161,47.3131189788498,-122.073208542894,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c52ffffff,93,47.3722712016825,-122.515116693091,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,93,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.309083,602644.6,13.592367,800000.1,0.085538894,0.13402383,0.063358866,0.34986535,0.17356615,0.12050172,0.3394750094277197,204582.7897534396,309809.2196244238,1172271.6474968423,-197355.375,-24.669421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d436dffffff,150,47.2781305597553,-122.148875142037,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,150,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.233056,558525.8,13.592367,800000.1,0.34157923,0.08775806,0.053542167,0.2416266,0.14946145,0.10721969,0.34321659741658,191695.32893558074,285030.5189303685,1094447.9067740112,-241474.1875,-30.184273437499996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d96ffffff,149,47.2375403616784,-122.101038067941,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,149,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.302838,598893.06,13.592367,800000.1,0.037734278,0.147212,0.067267194,0.3609196,0.17424643,0.12551454,0.33953494583317195,203345.12353579997,307844.4283742799,1165110.8833961198,-201106.9375,-25.1383671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0969ffffff,212,47.6689823212545,-121.992660454185,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,212,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.748114,934824.06,13.592367,800000.1,0.1977719,0.10902543,0.05037915,0.32965946,0.1456424,0.09659554,0.3195785665765906,298749.73389505513,499688.22939518583,1748882.591282425,134824.0625,16.8530078125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42e8ffffff,56,47.5286998927348,-121.951897719262,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,56,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.363083,636082.06,13.592367,800000.1,0.2698614,0.09182579,0.042995587,0.3174798,0.1214194,0.08249369,0.3302399797794787,210059.72745808912,332971.6150949714,1215119.8187017594,-163917.9375,-20.489742187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ce4ffffff,83,47.3593856498008,-122.449751982149,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,83,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.346194,625429.75,13.592367,800000.1,0.4910152,0.08696535,0.03477155,0.18481085,0.0744651,0.060522705,0.3332247741853324,208408.6872125389,325485.66830279387,1201780.5716109555,-174570.25,-21.82128125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4acbffffff,151,47.2328697612824,-122.103152465546,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,151,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.180936,530160.94,13.592367,800000.1,0.08731058,0.13469797,0.065430984,0.34240627,0.17866291,0.12503707,0.34968532400824204,185389.49920620085,267146.5396920699,1052121.4314320998,-269839.0625,-33.7298828125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ad0ffffff,205,47.1870843406076,-121.954195894266,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,205,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.423326,675579.1,13.592367,800000.1,0.26989517,0.105686486,0.05898898,0.2578255,0.1675008,0.116594665,0.3236728275777902,218666.60564127937,358228.6671673724,1274066.4606740738,-124420.875,-15.552609375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d421cffffff,234,47.4302357762901,-121.839221313163,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,234,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.250767,568505.75,13.592367,800000.1,0.23525985,0.115792334,0.05848069,0.27561587,0.15040839,0.11130858,0.34264106001250816,194793.41280320595,290451.0320012376,1112748.0470106346,-231494.25,-28.93678125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55a3ffffff,7,47.5629795418759,-122.090153331976,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cd6ffffff,38,47.4361569903859,-122.330179213075,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ca6ffffff,106,47.302620215136,-122.219609559716,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c83ffffff,10,47.3864998335823,-122.224853883243,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c8dffffff,106,47.3901889472297,-122.318299496379,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4368ffffff,161,47.3067960352758,-122.114130873058,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5583ffffff,7,47.6210931238816,-122.056606757618,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54e4ffffff,9,47.7233926519329,-122.295057080531,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cdeffffff,30,47.4692117767872,-122.362750221842,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,30,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.330981,615987.06,13.592367,800000.1,0.17745435,0.13888164,0.059867367,0.28856128,0.14287439,0.10826897,0.337100029361674,207649.2568551613,318145.84765031893,1192660.7722170346,-184012.9375,-23.001617187500003
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4269ffffff,161,47.4483940148078,-122.145609215721,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d552dffffff,38,47.4799979982414,-122.354123686265,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d434affffff,10,47.3608802238755,-122.08288610688,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d540affffff,59,47.6906690197651,-122.279640982034,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5528ffffff,38,47.4935199366202,-122.321338836269,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c90ffffff,161,47.3956968940109,-122.140301475991,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b4ffffff,219,47.5466364699355,-121.997932197643,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,219,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.549161,766171.25,13.592367,800000.1,0.31380495,0.099910565,0.036641866,0.28725356,0.122285366,0.06841466,0.3211485531284211,246054.7883860938,408280.5310449505,1437781.8779913066,-33828.75,-4.22859375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d558dffffff,7,47.6136035367043,-122.144029609187,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
