sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,649900.0,166,47.519566,-122.35599,1715.0,1415.7,,,3.0,3.0,2078856429,"9248 17th Avenue SW #A, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/9248-17th-Ave-SW-A-Seattle-WA-98106/2078856429_zpid/,647400.0,8728d5576ffffff,38,,,,,10.0,-1.645186258253486,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,804256.9814814815,406867.574140901,0.0
2026-03-10,998500.0,167,47.639423,-122.36011,2620.0,2700.72,,,4.0,2.0,48758416,"209 W McGraw Street, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/209-W-McGraw-St-Seattle-WA-98119/48758416_zpid/,978500.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050465.5444444444,665795.1218356596,0.0
2026-03-10,760000.0,168,47.565807,-122.37232,1700.0,1158.696,,,4.0,2.0,2057760478,"3070 SW Avalon Way #E, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/3070-SW-Avalon-Way-E-Seattle-WA-98126/2057760478_zpid/,757200.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1055465.5444444444,661849.9002341364,0.0
2026-03-10,795000.0,171,47.569405,-122.39921,980.0,6425.1,,,3.0,1.0,48991955,"3831 52nd Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3831-52nd-Ave-SW-Seattle-WA-98116/48991955_zpid/,783600.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1055965.5444444444,661914.9224851149,0.0
2026-03-10,530000.0,172,47.560074,-122.36341,1100.0,749.232,,,3.0,3.0,2071133690,"4735 Delridge Way SW #A, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/4735-Delridge-Way-SW-APT-A-Seattle-WA-98106/2071133690_zpid/,526900.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050743.8777777778,664211.4488407266,0.0
2026-03-10,699950.0,174,47.670128,-122.28464,1100.0,3519.648,,,2.0,1.0,48990130,"4001 NE 57th Street, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/4001-NE-57th-St-Seattle-WA-98105/48990130_zpid/,682200.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1464188.24,1365353.7143900765,0.0
2026-03-10,2250000.0,176,47.611797,-122.28342,4100.0,5000.688,,,5.0,4.0,48957304,"1107 Grand Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/1107-Grand-Ave-Seattle-WA-98122/48957304_zpid/,2167200.0,8728d5423ffffff,7,,,,,4.0,-0.9451888581895366,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1745690.0,2129528.749225466,0.0
2026-03-10,695000.0,103,47.524506,-122.36954,1120.0,7501.032,,,3.0,2.0,49037838,"2821 SW Trenton Street, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/2821-SW-Trenton-St-Seattle-WA-98126/49037838_zpid/,684000.0,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1049649.9888888889,663585.604617119,0.0
2026-03-10,1024000.0,177,47.581184,-122.40224,1690.0,1389.564,,,2.0,3.0,332976507,"2455 Wickstrom Place SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2455-Wickstrom-Pl-SW-Seattle-WA-98116/332976507_zpid/,1003600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1050527.7666666666,663497.8643320336,0.0
2026-03-10,845000.0,101,47.587673,-122.315094,1590.0,1136.916,,,3.0,4.0,2068086228,"1321 S State Street #C, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1321-S-State-St-C-Seattle-WA-98144/2068086228_zpid/,,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1054027.7666666666,661549.1525354414,0.0
2026-03-10,1055000.0,77,47.639877,-122.38831,1510.0,5523.408,,,3.0,2.0,48663553,"2415 W McGraw Street, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/2415-W-McGraw-St-Seattle-WA-98199/48663553_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1047973.3222222222,658985.7154506091,0.0
2026-03-10,485000.0,31,47.508186,-122.358154,1600.0,5336.1,,,2.0,2.0,48989268,"10615 18th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/10615-18th-Ave-SW-Seattle-WA-98146/48989268_zpid/,477000.0,8728d5529ffffff,38,,,,,1.0,-2.6619537311655117,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,798452.3090909091,405374.92136488645,0.0
2026-03-10,509000.0,33,47.58031,-122.295235,1115.0,1855.656,,,3.0,2.0,460922374,"2529 29th Avenue S #B, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,2,https://www.zillow.com/homedetails/2529-29th-Ave-S-B-Seattle-WA-98144/460922374_zpid/,,8728d5425ffffff,9,,,,,18.0,-2.886780878755765,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022595.5444444444,656679.720331413,0.0
2026-03-10,1079900.0,34,47.51242,-122.340416,2607.0,2378.376,,,5.0,3.0,443931055,"Plan A2 Plan, Altamura",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,2,https://www.zillow.com/community/altamura/443931055_zpid/,,8728d552bffffff,38,,,,,2.0,-2.54897956750862,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,803478.1607142857,403429.72666082537,0.0
2026-03-10,1049999.0,36,47.66511,-122.28078,2020.0,1184.832,,,4.0,3.0,332974324,"4274 NE 50th Street, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/4274-NE-50th-St-Seattle-WA-98105/332974324_zpid/,1038500.0,8728d5401ffffff,59,,,,,9.0,-2.2689705805781717,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1458738.3815789474,1357052.7481436816,0.0
2026-03-10,659000.0,27,47.699074,-122.346085,1650.0,1533.312,,,3.0,2.0,111038680,"932 N 96th Street, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,1,https://www.zillow.com/homedetails/932-N-96th-St-Seattle-WA-98103/111038680_zpid/,653800.0,8728d5409ffffff,9,,,,,20.0,-2.3714359842647896,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1021129.9888888889,655813.3477972216,0.0
2026-03-10,750000.0,38,47.689228,-122.39608,1540.0,3998.808,,,2.0,1.0,48939904,"8317 30th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/8317-30th-Ave-NW-Seattle-WA-98117/48939904_zpid/,732400.0,8728d5473ffffff,9,,,,,21.0,-2.113763537019302,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022630.0,655027.9064644428,0.0
2026-03-10,799900.0,29,47.70516,-122.31836,1700.0,6838.92,,,3.0,2.0,48837835,"900 NE 105th, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/900-NE-105th-St-Seattle-WA-98125/48837835_zpid/,,8728d540bffffff,9,,,,,15.0,-3.659798220492227,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1020462.2222222222,655443.0784304781,0.0
2026-03-10,735000.0,40,47.565807,-122.37232,1440.0,771.012,,,2.0,2.0,460909839,"3070 SW Avalon Way #A, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/3070-SW-Avalon-Way-A-Seattle-WA-98126/460909839_zpid/,,8728d5555ffffff,9,,,,,22.0,-1.8560910897738143,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1016962.7777777778,656124.2858747639,0.0
2026-03-10,1149950.0,42,47.71872,-122.33771,2440.0,10458.756,,,4.0,3.0,48843253,"12250 Densmore Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/12250-Densmore-Ave-N-Seattle-WA-98133/48843253_zpid/,1113500.0,8728d5456ffffff,9,,,,,23.0,-1.5984186425283269,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022618.3333333334,655039.5759743806,0.0
2026-03-10,785000.0,43,47.506207,-122.35816,1820.0,8380.944,,,4.0,3.0,48989323,"10731 18th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/10731-18th-Ave-SW-Seattle-WA-98146/48989323_zpid/,769600.0,8728d5529ffffff,38,,,,,3.0,-2.436005403851728,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,803153.9824561403,399818.94097862294,0.0
2026-03-10,875000.0,44,47.54142,-122.37199,1990.0,2160.576,,,4.0,3.0,305485038,"6830 31st Avenue SW, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/6830-31st-Ave-SW-Seattle-WA-98126/305485038_zpid/,870700.0,8728d5573ffffff,14,,,,,2.0,-1.365272795162664,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,770979.5,355651.8233270193,0.0
2026-03-10,709000.0,45,47.692673,-122.336685,1096.0,618.552,,,2.0,2.0,460856998,"8831 B Wallingford Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/8831-B-Wallingford-Ave-N-Seattle-WA-98103/460856998_zpid/,,8728d5409ffffff,9,,,,,24.0,-1.3407461952828394,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1018273.8888888888,655816.7492159087,0.0
2026-03-10,525000.0,48,47.53292,-122.27082,1230.0,1075.932,,,2.0,2.0,82808878,"4838 S Chicago Street #C, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/4838-S-Chicago-St-UNIT-C-Seattle-WA-98118/82808878_zpid/,,8728d550effffff,9,,,,,27.0,-0.5677288535463767,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1031251.6666666666,663522.7514642389,0.0
2026-03-10,739000.0,39,47.6173,-122.31782,1038.0,740.52,,,2.0,2.0,2069287050,"1728 11th Avenue #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/1728-11th-Ave-A-Seattle-WA-98122/2069287050_zpid/,,8728d542cffffff,9,,,,,28.0,-0.3100564063008891,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1031685.5555555556,663316.4090786979,0.0
2026-03-10,850000.0,41,47.730305,-122.356544,2380.0,9639.828,,,3.0,2.0,48950370,"13758 Palatine Avenue N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,3,https://www.zillow.com/homedetails/13758-Palatine-Ave-N-Seattle-WA-98133/48950370_zpid/,925400.0,8728d5450ffffff,59,,,,,10.0,-2.138382345724752,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1443385.4743589745,1342696.7473017187,0.0
2026-03-10,1135000.0,24,47.653748,-122.413574,1720.0,2805.264,,,2.0,2.0,48942941,"3635 43rd Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,1,https://www.zillow.com/homedetails/3635-43rd-Ave-W-Seattle-WA-98199/48942941_zpid/,1106000.0,8728d5475ffffff,9,,,,,14.0,-3.917470667737715,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1037641.1111111112,661792.3867213546,0.0
2026-03-10,2183000.0,2,47.682564,-122.38181,3552.0,3571.92,,,6.0,5.0,49041445,"7342 20th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/7342-20th-Ave-NW-Seattle-WA-98117/49041445_zpid/,,8728d5473ffffff,9,,,,,13.0,-4.175143114983203,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1056230.0,670247.2975524813,0.0
2026-03-10,2195000.0,4,47.6838,-122.28019,3340.0,5000.688,,,6.0,5.0,58387212,"7527 45th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/7527-45th-Ave-NE-Seattle-WA-98115/58387212_zpid/,2123900.0,8728d540effffff,59,,,,,1.0,-3.3136764594055315,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1440474.3375,1332893.294362181,0.0
2026-03-10,850000.0,7,47.618206,-122.31383,1260.0,1572.516,,,3.0,3.0,2093335408,"1816 14th Avenue #A, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/1816-14th-Ave-UNIT-A-Seattle-WA-98122/2093335408_zpid/,,8728d542effffff,9,,,,,3.0,-6.7518675874380785,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1042640.5555555556,677006.4874838301,0.0
2026-03-10,689000.0,9,47.68698,-122.388916,1090.0,1067.22,,,2.0,3.0,458238487,"8003 25th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/8003-25th-Ave-NW-Seattle-WA-98117/458238487_zpid/,688100.0,8728d5473ffffff,9,,,,,5.0,-6.236522692947103,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,992240.5555555556,575690.88444431,0.0
2026-03-10,649950.0,11,47.693317,-122.373146,960.0,2731.212,,,2.0,1.0,49040907,"8731 13th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/8731-13th-Ave-NW-Seattle-WA-98117/49040907_zpid/,637800.0,8728d5454ffffff,9,,,,,6.0,-5.978850245701616,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,992517.7777777778,575518.0351975971,0.0
2026-03-10,3100000.0,12,47.62571,-122.32269,3890.0,2966.436,,,2.0,4.0,72499537,"721 Harvard Avenue E, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/721-Harvard-Ave-E-Seattle-WA-98102/72499537_zpid/,,8728d542effffff,9,,,,,7.0,-5.721177798456128,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1009184.4444444444,613757.2302438921,0.0
2026-03-10,800000.0,3,47.66565,-122.28089,1230.0,675.18,,,2.0,3.0,460958257,"5030 Sand Point Place NE #B, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/5030-Sand-Point-Pl-NE-B-Seattle-WA-98105/460958257_zpid/,,8728d5401ffffff,59,,,,,3.0,-3.0524999896986915,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1420877.256097561,1322476.9580793215,0.0
2026-03-10,2798000.0,13,47.65903,-122.28184,3990.0,5998.212,,,5.0,4.0,48928701,"4117 43rd Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/4117-43rd-Ave-NE-Seattle-WA-98105/48928701_zpid/,2689100.0,8728d5401ffffff,59,,,,,4.0,-2.921911754845272,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1437469.096385542,1323051.6633897114,0.0
2026-03-10,4488000.0,16,47.634518,-122.402115,3450.0,8193.636,,,3.0,5.0,48726893,"1640 Magnolia Boulevard W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/1640-Magnolia-Blvd-W-Seattle-WA-98199/48726893_zpid/,4261600.0,8728d555bffffff,59,,,,,5.0,-2.7913235199918516,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1473784.9404761903,1356524.3678042449,0.0
2026-03-10,1149900.0,18,47.586098,-122.385796,1760.0,1916.64,,,3.0,3.0,49124323,"1926 Ferry Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/1926-Ferry-Ave-SW-Seattle-WA-98116/49124323_zpid/,1129800.0,8728d5551ffffff,9,,,,,10.0,-4.948160456719665,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1020537.2222222222,612135.3818443108,0.0
2026-03-10,3700000.0,21,47.6364,-122.40154,4061.0,6181.164,,,5.0,6.0,48726832,"1915 35th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,0,https://www.zillow.com/homedetails/1915-35th-Ave-W-Seattle-WA-98199/48726832_zpid/,3504500.0,8728d555bffffff,59,,,,,6.0,-2.660735285138432,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1499975.705882353,1369875.1730235077,0.0
2026-03-10,629900.0,23,47.57501,-122.2886,1037.0,4081.572,,,2.0,2.0,448604743,"3210 35th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,0,https://www.zillow.com/homedetails/3210-35th-Ave-S-Seattle-WA-98144/448604743_zpid/,627100.0,8728d5424ffffff,43,,,,,1.0,-0.7071057811879616,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,629900.0,0.0,0.0
2026-03-10,1199950.0,50,47.670048,-122.37256,1721.0,1237.104,,,3.0,4.0,460906351,"1139 NW 57th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/1139-NW-57th-St-Seattle-WA-98107/460906351_zpid/,,8728d5476ffffff,9,,,,,29.0,-0.0523839590554015,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1031565.0,614826.963711075,0.560403120936281
2026-03-10,1059950.0,52,47.670048,-122.37281,1521.0,1110.78,,,3.0,3.0,460906294,"1145 NW 57th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,3,https://www.zillow.com/homedetails/1145-NW-57th-St-Seattle-WA-98107/460906294_zpid/,,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1036120.0,613485.455071487,0.0815816326530611
2026-03-10,1088000.0,79,47.626823,-122.35329,1820.0,1550.736,,,3.0,3.0,59698929,"815 2nd Avenue N #A, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/815-2nd-Ave-N-APT-A-Seattle-WA-98109/59698929_zpid/,1066200.0,8728d542dffffff,59,,,,,13.0,-1.746617641164492,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1472453.693181818,1355083.917614023,0.0
2026-03-10,1099950.0,80,47.677063,-122.32652,1592.0,766.656,,,3.0,2.0,460900497,"6546 C Latona Avenue NE, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/6546-C-Latona-Ave-NE-Seattle-WA-98115/460900497_zpid/,,8728d540dffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1035563.8888888888,613403.7446365523,-0.0426892950391645
2026-03-10,625000.0,82,47.512074,-122.37588,1210.0,7000.092,,,3.0,1.0,49038284,"10128 35th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/10128-35th-Ave-SW-Seattle-WA-98146/49038284_zpid/,615600.0,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1011730.5555555556,601196.6651199698,-0.2807825086306099
2026-03-10,815000.0,83,47.721195,-122.31039,1089.0,2813.976,,,3.0,3.0,460899718,"12562 17th Avenue NE #B, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12562-17th-Ave-NE-B-Seattle-WA-98125/460899718_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1013786.1111111112,600192.2510361222,0.8757192174913695
2026-03-10,1175000.0,84,47.721195,-122.31039,1940.0,4242.744,,,3.0,3.0,48708183,"12562 17th Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12562-17th-Ave-NE-Seattle-WA-98125/48708183_zpid/,,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1022675.0,596538.3927786951,2.983050847457627
2026-03-10,975000.0,87,47.671925,-122.37261,1670.0,1250.172,,,4.0,3.0,2064284058,"1142 NW 59th Street #B, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1142-NW-59th-St-B-Seattle-WA-98107/2064284058_zpid/,968100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1017973.8888888888,600098.0178939205,0.3000866724448296
2026-03-10,3450000.0,88,47.681877,-122.2732,3840.0,0.2525,,,4.0,3.0,49110396,"7315 51st Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7315-51st-Ave-NE-Seattle-WA-98115/49110396_zpid/,3285600.0,8728d540effffff,59,,,,,18.0,-1.0936764668973922,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1494673.3146067415,1363571.138315961,0.0
2026-03-10,999950.0,91,47.67627,-122.381256,1500.0,1263.24,,,3.0,2.0,460897918,"6509 19th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/6509-19th-Ave-NW-Seattle-WA-98117/460897918_zpid/,,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1003428.8777777776,601746.8548509475,0.0255897435897436
2026-03-10,859950.0,93,47.60221,-122.304115,1600.0,3598.056,,,3.0,3.0,448638253,"115 22nd Avenue #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/115-22nd-Ave-B-Seattle-WA-98122/448638253_zpid/,852800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1005483.8777777776,600927.8992637711,0.0886821116597038
2026-03-10,839000.0,94,47.699715,-122.31586,1340.0,4342.932,,,2.0,2.0,49076346,"1046 NE 97th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1046-NE-97th-St-Seattle-WA-98115/49076346_zpid/,820000.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,994806.1,595161.9167730658,0.0633713561470215
2026-03-10,795000.0,95,47.552902,-122.28207,1760.0,3027.42,,,4.0,3.0,67405600,"3932 S Lucile Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3932-S-Lucile-St-Seattle-WA-98118/67405600_zpid/,779100.0,8728d550affffff,38,,,,,4.0,-2.3230312401948363,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,803013.3965517242,396297.6847781529,0.0
2026-03-10,1389950.0,96,47.55408,-122.36149,3260.0,3145.032,,,5.0,5.0,450675369,"5248 23rd Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/5248-23rd-Ave-SW-Seattle-WA-98106/450675369_zpid/,,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,991361.1,591922.672614584,0.0944488188976377
2026-03-10,1399950.0,97,47.715054,-122.30403,2712.0,4656.564,,,4.0,4.0,49148720,"11738 23rd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/11738-23rd-Ave-NE-Seattle-WA-98125/49148720_zpid/,1383700.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,991382.7666666668,591937.7599149842,0.9470792767732964
