sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-10-14,912000.0,233,47.660118,-122.399662,1550.0,1080.0,2017.0,,3.0,1.5,"3236 W Government Way, Seattle, WA 98199",Seattle,98199,Single Family,8728d5470ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1077337.7777777778,589395.0386902207,0.0,588.3870967741935,10,2025,42,13.723395269056468,235,-0.6147163981059859,-0.3111439177026351,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.028776059229739994,13.661257,857054.5,13.723395,912000.06,0.018798847,0.36055103,0.023005664,0.34396854,0.080226764,0.08434151,0.32327459132160663,277063.9432278439,454811.6204304703,1615047.6020393507,-54945.5,-6.024725877192982
2025-10-14,1320000.0,234,47.699098,-122.360346,2260.0,5900.0,2015.0,,4.0,3.0,"9544 3rd Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5454ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1076648.888888889,589626.6454256817,0.0,584.070796460177,10,2025,42,14.093142294562554,235,0.13306000135001567,-0.2039840825953526,0.6085216455163472,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.6566174817889783,13.97419,1.1719619e+06,14.0931425,1.3200002e+06,0.016092446,0.36164021,0.022941897,0.34935242,0.079177454,0.0805247,0.32082916025537533,375999.54420756514,624911.0535058504,2197904.3856851384,-148038.125,-11.21500946969697
2025-10-14,1235000.0,235,47.721602,-122.360007,2280.0,8160.0,1949.0,,4.0,1.5,"12705 2nd Ave NW, Seattle, WA 98177",Seattle,98177,Single Family,8728d5450ffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1605965.6818181819,955035.0391511826,0.0,541.6666666666666,10,2025,42,14.026581528044215,235,0.15412412527835376,-0.15373901468197948,0.6085216455163472,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.5332349626342059,13.987729,1.1879374e+06,14.026582,1.2350002e+06,0.016107205,0.3646964,0.023182128,0.3421099,0.07992613,0.08111121,0.3213629929824775,381759.1103057478,632767.0388693807,2230197.1304103285,-47062.625,-3.8107388663967607
2025-10-14,665000.0,236,47.465362,-122.285277,1750.0,1284.0,2016.0,,4.0,3.5,"3732 Southcenter Blvd, Tukwila, WA 98188",Tukwila,98188,Single Family,8728d5521ffffff,38,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,657422.3255813953,268026.1060120576,0.0,380.0,10,2025,42,13.407542319637992,235,-0.40407515882260514,-0.30660852219187046,0.6085216455163472,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.6142671017792405,13.750381,936946.5,13.407542,664999.94,0.018067598,0.36198246,0.023136927,0.33851725,0.08104427,0.08352703,0.3194608481321911,299317.723544488,500938.29428786016,1752448.8876366648,271946.5,40.89421052631579
2025-10-14,1305000.0,237,47.540471,-122.211712,2370.0,11326.0,1976.0,,4.0,1.0,"6907 96th Ave SE, Mercer Island, WA 98040",Mercer Island,98040,Single Family,8728d551cffffff,29,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,1.0,-0.9999990000010001,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1305000.0,0.0,0.0,550.632911392405,10,2025,42,14.081713598738931,235,0.24891268295587507,-0.08335145494138686,0.6085216455163472,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.6354323098756751,14.047178,1.2607008e+06,14.081714,1.3050001e+06,0.015883632,0.36704183,0.02341389,0.33577403,0.080214575,0.0813545,0.32322767757935617,407493.3755450525,669075.3880147598,2375466.783328403,-44299.25,-3.3945785440613023
2025-10-14,1160000.0,230,47.693328,-122.182214,1420.0,6075.0,1987.0,,3.0,1.5,"11849 Ne 105th Ln, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d5413ffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1614592.7906976745,964601.2859980902,0.0,816.9014084507043,10,2025,42,13.963930563082547,235,-0.7516332036401833,-0.20009342468170646,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.4170999736791423,13.668113,862950.6,13.96393,1.1599995e+06,0.019350592,0.37805632,0.024351597,0.30065826,0.08554837,0.088176705,0.3230071604824723,278739.2310178248,458180.60538849875,1625306.2042307784,-297049.375,-25.60770474137931
2025-10-14,1775000.0,231,47.70138,-122.183895,2560.0,8576.0,2012.0,,4.0,2.5,"11722 Ne 112th St, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d54adffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1637880.2173913044,953230.3306837792,0.0,693.359375,10,2025,42,14.389310980891652,235,0.4490218602750867,-0.1444903650129692,0.6085216455163472,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.2056201529642767,14.156782,1.4067352e+06,14.389311,1.7749998e+06,0.015008444,0.3575908,0.022799846,0.35669607,0.076879546,0.07873571,0.3273914249390227,460553.0580094523,740510.4001719618,2672351.469965526,-368264.75,-20.74730985915493
2025-10-15,1170000.0,240,47.613963,-122.293914,2100.0,2200.0,1919.0,,3.0,2.5,"1433 30th Ave, Seattle, WA 98122",Seattle,98122,Single Family,8728d5421ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1040476.1111111111,522398.7913902009,0.0,557.1428571428571,10,2025,42,13.972514306773938,235,-0.035452990076688895,-0.2862437070552997,-0.47205412931655333,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.43301150799314225,13.9217825,1.1121242e+06,13.972514,1.1699999e+06,0.016977154,0.35312977,0.022334052,0.36919758,0.07637498,0.08040169,0.31923332130548504,355027.11803187156,594862.2730289105,2079170.9767342703,-57875.75,-4.946645299145299
2025-10-15,749888.0,241,47.660716,-122.345838,1010.0,656.0,2022.0,,2.0,1.5,"972 N Allen Pl, Seattle, WA 98103",Seattle,98103,Single Family,8728d542bffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1043335.9777777778,525283.0621770413,0.0,742.4633663366336,10,2025,42,13.527679141027827,235,-1.1834477441711138,-0.32057042601912633,-1.552629904149454,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.39157159447554,13.465907,704967.56,13.527679,749888.25,0.019193169,0.37454474,0.024207031,0.30761233,0.08345702,0.08768412,0.3255791203874668,229522.71890044652,372417.9488159502,1334466.537826044,-44920.4375,-5.990286216074934
2025-10-15,1667500.0,238,47.578038,-122.408449,1760.0,4678.0,1914.0,,4.0,2.0,"2767 59th Ave SW, Seattle, WA 98116",Seattle,98116,Single Family,8728d5542ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1050559.4444444445,525672.2366926593,0.0,947.4431818181819,10,2025,42,14.326836056771915,235,-0.3935430968584361,-0.23115199099807027,0.6085216455163472,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.089811487813575,13.772136,957552.44,14.326836,1.6674992e+06,0.01827874,0.37119806,0.02379788,0.3179508,0.083383605,0.08535654,0.31808797003820527,304585.9110495104,513334.6821500196,1786177.028903131,-709947.5625,-42.575565967016495
2025-10-15,617500.0,239,47.501334,-122.247477,1620.0,6600.0,1945.0,,3.0,1.5,"11424 69th Pl S, Seattle, WA 98178",Seattle,98178,Single Family,8728d5500ffffff,38,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,661514.3478260869,261147.51885265642,0.0,381.17283950617286,10,2025,42,13.33343434748427,235,-0.5409919643568026,-0.188421450940768,-0.47205412931655333,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.7516397429320234,13.753556,939925.8,13.333434,617499.9,0.018937381,0.37688693,0.024226664,0.305878,0.08453548,0.08735478,0.3194013618928742,300213.58459076635,502589.7863290125,1757816.4104108945,322425.8125,52.2147064777328
2025-10-15,1000000.0,242,47.642203,-122.403607,1700.0,5807.0,1947.0,,3.0,1.0,"2518 36th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d555bffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1559990.0,937067.2008452755,0.0,588.2352941176471,10,2025,42,13.815510557964274,235,-0.4567354686434503,-0.20605168937231882,-0.47205412931655333,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.14197642744697578,13.77198,957403.56,13.815511,1.0000002e+06,0.018704366,0.37323952,0.0239353,0.31553155,0.08332183,0.086378574,0.31827250599898343,304715.23108922935,513069.28519171407,1786545.450847721,-42596.4375,-4.25964375
2025-10-15,995000.0,243,47.710867,-122.230253,2000.0,8165.0,1976.0,,3.0,1.5,"8318 Ne 122nd Pl, Kirkland, WA 98034",Kirkland,98034,Single Family,8728d5418ffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1571189.8,943126.437396538,0.0,497.5,10,2025,42,13.81049801614073,235,-0.14077360971837924,-0.15362785302730386,-0.47205412931655333,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.13268476706041749,13.91077,1.0999446e+06,13.810498,995000.25,0.017974643,0.37484682,0.024011847,0.31496826,0.08306545,0.0856106,0.3189415171855927,350818.00751763786,588684.1333121905,2055224.7964781674,104944.625,10.547198492462313
2025-10-15,900000.0,244,47.672563,-122.357866,1660.0,4000.0,1910.0,,4.0,1.5,"106 Nw 60th St, Seattle, WA 98107",Seattle,98107,Single Family,8728d5476ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1045809.4444444445,526172.6036733853,0.0,542.1686746987951,10,2025,42,13.710150042306449,235,-0.49886371650012645,-0.2462255113720822,0.6085216455163472,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.05332850248838642,13.739499,926805.56,13.71015,899999.75,0.01866879,0.3714853,0.023907138,0.31358314,0.08380422,0.08609681,0.3201284123562224,296696.79328604066,494868.5268177364,1735751.0860673196,26805.5625,2.9783958333333334
2025-10-15,725000.0,247,47.733938,-122.291058,1710.0,1020.0,2018.0,,3.0,3.0,"14528 35th Ave NE, Lake Forest Park, WA 98155",Lake Forest Park,98155,Single Family,8728d54e0ffffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,1582948.775510204,949189.5257877302,0.0,423.9766081871345,10,2025,42,13.493926933836812,235,-0.44620340667928127,-0.31247785755874236,-0.47205412931655333,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.45413746575518865,13.73925,926574.94,13.493927,725000.06,0.018419258,0.35800874,0.022789737,0.3518787,0.078908436,0.08334795,0.32017883096338395,296669.6802887205,494696.47636409977,1735490.589293639,201574.9375,27.80343965517241
2025-10-15,1863000.0,248,47.616212,-122.17298,2910.0,10960.0,1956.0,,4.0,3.0,"12442 Ne 6th Pl, Bellevue, WA 98005",Bellevue,98005,Single Family,8728d5436ffffff,7,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,23.0,0.4207855282158487,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,2530025.217391304,3192080.958308986,0.0,640.2061855670103,10,2025,42,14.437698649583725,235,0.817644029021003,-0.09148848806364109,0.6085216455163472,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.2953155211450118,14.327163,1.6680449e+06,14.437698,1.8629995e+06,0.013746822,0.34518048,0.02230118,0.3743776,0.07221672,0.07573263,0.3329328736012683,555346.9735296183,868579.4242157844,3203361.146699636,-194955.125,-10.464579978529255
2025-10-15,883000.0,245,47.546065,-122.304175,2220.0,5000.0,2003.0,,5.0,3.0,"2305 S Graham St, Seattle, WA 98108",Seattle,98108,Single Family,8728d5508ffffff,38,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,662492.4444444445,264013.209209446,0.0,397.7477477477477,10,2025,42,13.691080479586097,235,0.09093175349333953,-0.22399318043696137,1.689097420349248,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.08867741462822328,13.893804,1.0814395e+06,13.69108,882999.7,0.016204307,0.37123102,0.02373638,0.3270051,0.080695085,0.08260277,0.31793497786162705,343827.44349118904,579923.2463508131,2016665.8837291717,198439.5,22.473329558323897
2025-10-15,1354000.0,246,47.546832,-122.188315,2440.0,9135.0,1986.0,,4.0,2.5,"6218 113th Pl SE, Bellevue, WA 98006",Bellevue,98006,Single Family,8728d551effffff,7,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,22.0,0.3194853084601814,0.09308692676249145,288,-0.9708824104813836,0.2395565591209271,-0.8660254037844386,0.5000000000000001,4,2560344.5454545454,3263807.535319282,0.0,554.9180327868852,10,2025,42,14.118573732454358,235,0.3226371167050583,-0.13206249202023665,0.6085216455163472,-1.5172056848826945,-1.3338870544541859,0.5662908809296054,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.703759289748091,14.076295,1.2979478e+06,14.118574,1.3540005e+06,0.015519697,0.36203095,0.023063423,0.34771037,0.0782104,0.08004506,0.32421412020084994,420812.9878329227,687512.4540861244,2450382.210356067,-56052.25,-4.13975258493353
2025-10-16,3050000.0,259,47.640496,-122.172041,4220.0,14992.0,1989.0,,5.0,3.0,"3385 126th Ave NE, Bellevue, WA 98005",Bellevue,98005,Single Family,8728d5414ffffff,29,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,2.0,0.0,0.09582477754962354,289,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,4,3050000.0,0.0,0.0,722.7488151658767,10,2025,42,14.930652148583594,235,2.1973441463271466,-0.0018477297332338148,1.689097420349248,-1.5152288157288818,-1.3279991477687558,0.590993891409444,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,2.2090947294419174,14.675964,2.3642332e+06,14.930652,3.0499985e+06,0.009577409,0.2915035,0.01903592,0.48051018,0.05513847,0.062167853,0.3286542695676342,777015.3518662639,1241464.1251235444,4502425.114093022,-685766.75,-22.484155737704917
2025-10-16,1635000.0,256,47.655363,-122.356344,1520.0,5500.0,1978.0,,3.0,2.0,"117 N 40th St, Seattle, WA 98103",Seattle,98103,Single Family,8728d5476ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09582477754962354,289,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,4,1049267.6444444444,526851.6181880392,0.0,1075.657894736842,10,2025,42,14.30715336231349,235,-0.646312583998493,-0.21287701496940095,-0.47205412931655333,-1.5152288157288818,-1.3279991477687558,0.590993891409444,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.0533260241829094,13.709505,899419.75,14.307154,1.6350005e+06,0.019109458,0.37522003,0.024108008,0.3095107,0.08392241,0.08730701,0.3215519341404375,289210.1602166087,478907.7601253324,1689168.3616649034,-735580.25,-44.98961773700306
2025-10-16,879950.0,249,47.6827,-122.383977,920.0,5100.0,1910.0,,2.0,1.0,"7346 22nd Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09582477754962354,289,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,4,1044267.6444444444,523354.0784283429,0.0,956.4673913043479,10,2025,42,13.687620366658358,235,-1.2782363018486351,-0.2217699473434493,-1.552629904149454,-1.5152288157288818,-1.3279991477687558,0.590993891409444,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.09509136494634006,13.515303,740664.25,13.68762,879949.8,0.019620247,0.38906825,0.025352642,0.27092963,0.08758375,0.0908716,0.3248915559251354,240635.5606006235,391803.3005273896,1400150.2464139275,-139285.75,-15.828825501448945
2025-10-16,749950.0,250,47.720844,-122.302551,2500.0,3698.0,2025.0,,4.0,3.0,"2349 Ne 127th St, Seattle, WA 98125",Seattle,98125,Single Family,8728d54e5ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09582477754962354,289,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,4,1050168.2,524473.128643847,0.0,299.98,10,2025,42,13.527761816623505,235,0.38582948849007254,-0.2529396753144887,0.6085216455163472,-1.5152288157288818,-1.3279991477687558,0.590993891409444,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.39141834018174276,14.086463,1.3112126e+06,13.527761,749949.75,0.015055122,0.35190922,0.022330794,0.37131166,0.07490489,0.07769517,0.32453537804788507,425534.88495553477,694101.6049323658,2476984.164715198,561262.625,74.84000600040002
