sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,850000.0,369,47.552586,-122.30702,1652.0,3998.808,,,3.0,2.0,48953824,"5526 20th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/5526-20th-Ave-S-Seattle-WA-98108/48953824_zpid/,831400.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,766172.1830985915,383517.662244101,0.0,514.5278450363196,3,2026,11,13.652991628466498,8928d550823ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.5072893660714617,-0.2462520123105569,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.336449,619364.1,13.652991,849999.7,0.1761401,0.06016492,0.015717607,0.5759543,0.029122835,0.11420091,0.2682455755299241,166141.68617321286,366109.351150554,1047807.0323500519,-230635.875,-27.133632352941177
2026-03-10,1375000.0,366,47.64054,-122.36734,1920.0,1799.028,,,3.0,2.0,49132111,"2430 8th Avenue W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/2430-8th-Ave-W-Seattle-WA-98119/49132111_zpid/,1327800.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,960500.4333333332,791624.9392371952,3.0441176470588234,716.1458333333334,3,2026,11,14.133964289082808,8928d542917ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.22503010543173155,-0.29515824925501705,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7322884931713891,13.80244,987014.2,14.133965,1.3750004e+06,0.15408976,0.046380155,0.012393256,0.6610461,0.023366794,0.08286075,0.2642871200053488,260855.13701879437,587973.3686395544,1656872.6618549197,-387985.8125,-28.217150000000004
2026-03-10,789000.0,308,47.728584,-122.349365,2380.0,7348.572,,,4.0,3.0,48656752,"724 N 137th Street, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,8,https://www.zillow.com/homedetails/724-N-137th-St-Seattle-WA-98133/48656752_zpid/,781000.0,8728d5452ffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1500680.2777777778,1390090.2900802903,0.0,331.5126050420168,3,2026,11,13.578521599828012,8928d545287ffff,"[59, 231, 59, 231, 59, 59, 231]",59,0.2594447449200441,-0.1717789505080027,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2973258251594504,13.871797,1.0579002e+06,13.578522,789000.1,0.24456787,0.054528147,0.0141161475,0.51089054,0.04730236,0.10848485,0.26662798390927817,282065.81083462137,627316.0499419044,1784033.654248763,268900.25,34.08114702154626
2026-03-10,1560000.0,310,47.577538,-122.41283,2370.0,2090.88,,,3.0,3.0,48990774,"3028 63rd Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/3028-63rd-Ave-SW-Seattle-WA-98116/48990774_zpid/,1520600.0,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,958555.4333333332,790809.7093908163,1.4001846295868914,658.2278481012659,3,2026,11,14.26019637922572,8928d554203ffff,"[9, 9, 9, 231, 9, 9, 9]",9,0.24891268295587507,-0.2886696990069402,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.9662826926779923,13.997304,1.1993664e+06,14.260197,1.5600005e+06,0.14854804,0.043003794,0.011721397,0.6812468,0.02457147,0.07442139,0.2667766351981225,319962.9258922696,710995.7688045368,2023190.2752251716,-360633.625,-23.117540064102567
2026-03-10,549950.0,390,47.524513,-122.32151,1900.0,5998.212,,,2.0,1.0,49065275,"833 S Trenton Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/833-S-Trenton-St-Seattle-WA-98108/49065275_zpid/,,8728d552bffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,767951.8115942029,388171.9496550949,0.0,289.44736842105266,3,2026,11,13.217582643985264,8928d552b6fffff,"[38, 38, 38, 38, 38, 38, 38]",38,-0.2460942293600696,-0.20180060090955249,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.9663920027657601,13.389216,652924.25,13.217583,549950.06,0.23504001,0.059389684,0.015789881,0.52107,0.033064794,0.10991414,0.267654459162096,174758.08700756717,386394.3206404348,1103303.2174966722,102974.25,18.724293117556144
2026-03-10,1135000.0,387,47.653885,-122.35535,1642.0,1115.136,,,3.0,3.0,460730362,"3646 Greenwood Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/3646-Greenwood-Ave-N-B-Seattle-WA-98103/460730362_zpid/,1131700.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,948083.2111111112,788994.0463307148,-0.2172413793103448,691.2302070645554,3,2026,11,13.94214320889764,8928d5476d3ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.5178214280356307,-0.3103627625228987,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.37671313942730994,13.643054,841594.9,13.942143,1.1350002e+06,0.16446596,0.04616719,0.012212381,0.65117586,0.021039035,0.08385304,0.26231891327469675,220766.25302755425,503283.5150313062,1407321.8773770132,-293405.125,-25.8506718061674
2026-03-10,725000.0,388,47.731365,-122.304054,1370.0,6716.952,,,3.0,1.0,48991227,"14056 23rd Place NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/14056-23rd-Pl-NE-Seattle-WA-98125/48991227_zpid/,705100.0,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,952694.3222222222,791308.0138776317,-0.0926157697121401,529.1970802919708,3,2026,11,13.493926933836812,8928d54e547ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8042935134610285,-0.18582133537324377,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.45413746575518876,13.589225,797490.2,13.493927,725000.06,0.23407996,0.06401819,0.015751023,0.47462088,0.05191432,0.13286427,0.2668487421665917,212809.2534245744,472692.93977754476,1345462.4622389406,72490.1875,9.99864655172414
2026-03-10,3200000.0,406,47.644592,-122.40748,4952.0,9099.684,,,5.0,4.0,48702925,"2647 39th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/2647-39th-Ave-W-Seattle-WA-98199/48702925_zpid/,3054700.0,8728d555bffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1515913.611111111,1389715.7136960991,0.0,646.2035541195477,3,2026,11,14.978661367769956,8928d555b7bffff,"[59, 59, 9, 59, 59, 59, 59]",59,2.96829108210432,-0.13284764901954138,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.29808857244754,14.5848875,2.158421e+06,14.978662,3.2000005e+06,0.13568702,0.076762,0.019013721,0.48219776,0.098033965,0.16663936,0.2601117165582486,561430.5913653715,1296356.947107476,3593748.8697802005,-1041579.0,-32.54934375
2026-03-10,839000.0,405,47.58911,-122.309235,1760.0,1542.024,,,3.0,3.0,80114020,"1530 18th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/1530-18th-Ave-S-Seattle-WA-98144/80114020_zpid/,829800.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,934447.1,603476.4401510212,-0.3419607843137254,476.70454545454544,3,2026,11,13.639965985449344,8928d542533ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.3935430968584361,-0.3008720472346668,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.18342745105060673,13.717161,906332.2,13.639966,839000.0,0.16067348,0.046570443,0.012373995,0.653497,0.022267807,0.083959006,0.26366238587362567,238965.70695031225,540571.8838289675,1519572.2745515504,67332.1875,8.02529052443385
2026-03-10,515000.0,403,47.529266,-122.321884,830.0,1267.596,,,2.0,2.0,353021451,"820 B S Rose Street, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/820-B-S-Rose-St-Seattle-WA-98108/353021451_zpid/,512700.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,771157.7205882353,390136.67268630577,0.0,620.4819277108434,3,2026,11,13.151922179645874,8928d550dd7ffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.3730248595261565,-0.30697322134853017,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.0881056476474458,13.162845,520655.9,13.151922,515000.03,0.15279466,0.07153192,0.01753359,0.5407059,0.029503424,0.14771423,0.2759828059816138,143692.07795777504,303130.4009778339,894277.0966332238,5655.90625,1.098234223300971
2026-03-10,759000.0,399,47.68314,-122.36801,860.0,2748.636,,,2.0,1.0,48672780,"865 NW 75th Street, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/865-NW-75th-St-Seattle-WA-98117/48672780_zpid/,741900.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,923590.9888888889,600860.016106062,0.2241935483870967,882.5581395348837,3,2026,11,13.539757056377766,8928d547207ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.3414286736336494,-0.2740462499403788,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.3691829757747167,13.614968,818286.94,13.539757,758999.8,0.2218712,0.05548633,0.013766206,0.5346408,0.034887288,0.11313243,0.2663543632857825,217954.2962228854,485489.89253512473,1379211.9618731819,59286.9375,7.8111907114624515
2026-03-10,525000.0,398,47.542202,-122.32296,1061.0,413.82,,,2.0,2.0,460742579,"6714 Corson Avenue S #C, Seattle, WA 98108",Seattle,WA,98108,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/6714-Corson-Ave-S-C-Seattle-WA-98108/460742579_zpid/,523700.0,8728d550dffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,774980.9701492537,391795.5487511068,0.0,494.8162111215834,3,2026,11,13.17115354157376,8928d550d63ffff,"[38, 38, 38, 38, 231, 231, 38]",38,-1.1297342281538516,-0.3259546519249939,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.0524568111697887,13.178464,528852.0,13.171153,524999.75,0.19768736,0.061308414,0.015250431,0.5441861,0.023721289,0.12379801,0.2761160551576836,146024.5280022513,307821.8445273149,908591.978599933,3852.0,0.7337142857142858
2026-03-10,1400000.0,397,47.659313,-122.35134,3090.0,5000.688,,,5.0,3.0,48973287,"4309 Evanston Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4309-Evanston-Ave-N-Seattle-WA-98103/48973287_zpid/,1348800.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,919823.7666666668,602962.7443199111,3.4444444444444446,453.0744336569579,3,2026,11,14.151982794585487,8928d5476cbffff,"[9, 9, 9, 9, 9, 9, 9]",9,1.0072211443760457,-0.223977884593278,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.7656890790812908,14.166051,1.4198345e+06,14.151983,1.4000006e+06,0.1513972,0.05930787,0.016089918,0.60848355,0.04181883,0.10301454,0.2671430865096765,379298.9706629233,841087.0668749963,2396815.071613861,19834.5,1.41675
2026-03-10,850000.0,392,47.56366,-122.382416,1632.0,4312.44,,,2.0,1.0,48697856,"4432 40th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4432-40th-Ave-SW-Seattle-WA-98116/48697856_zpid/,832900.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,940012.6555555556,610699.6774117842,-0.1331837650418111,520.8333333333334,3,2026,11,13.652991628466498,8928d55558bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.5283534899997998,-0.23927924189471306,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.79672,981384.44,13.652991,849999.7,0.19248919,0.055380214,0.014085893,0.5686382,0.03791718,0.10818899,0.26909724162596016,264087.8451058945,579133.8808229044,1663027.2509698512,131384.4375,15.456992647058824
2026-03-10,1300000.0,391,47.65543,-122.32812,1740.0,1115.136,,,3.0,2.0,2057481395,"3959 1st Avenue NE #A, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/3959-1st-Ave-NE-A-Seattle-WA-98105/2057481395_zpid/,1276100.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,950845.9888888889,617692.8108646348,0.857408201171596,747.1264367816092,3,2026,11,14.077874822431765,8928d542b57ffff,"[9, 231, 9, 9, 9, 9, 231]",9,-0.4146072207867742,-0.3103627625228987,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.6283164379285079,13.732426,920273.06,14.077875,1.3000004e+06,0.1957888,0.044260353,0.011773415,0.6283535,0.020260498,0.07964535,0.26453529016483407,243444.701619318,547948.465787437,1545587.8145066465,-379726.9375,-29.209764423076923
2026-03-10,779950.0,389,47.563587,-122.29816,1520.0,2469.852,,,3.0,3.0,80260417,"4338 28th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/4338-28th-Ave-S-Seattle-WA-98108/80260417_zpid/,769200.0,8728d550bffffff,38,,,,,29.0,0.5013228512274571,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,778768.5606060605,393559.89325102454,0.0,513.125,3,2026,11,13.566985094047014,8928d550bc7ffff,"[38, 38, 38, 38, 38, 231, 38]",38,-0.646312583998493,-0.2802442680877955,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.31871084248960424,13.290653,591639.75,13.566985,779950.0,0.18125851,0.05833836,0.015095067,0.57858473,0.025517916,0.11194855,0.26719487169260614,158083.10708949558,350442.2755761962,998845.2865082868,-188310.25,-24.143887428681328
2026-03-10,559550.0,314,47.570755,-122.31457,916.0,853.776,,,2.0,2.0,338639877,"3628 14th Avenue S, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/3628-14th-Ave-S-Seattle-WA-98144/338639877_zpid/,555300.0,8728d550bffffff,38,,,,,22.0,-0.289496294370785,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,764974.6428571428,386153.0506375636,0.0,610.8624454148471,3,2026,11,13.234888168246174,8928d550b37ffff,"[38, 231, 38, 38, 38, 38, 38]",38,-1.2824491266343028,-0.3161734045361019,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.9343130576109312,13.169337,524047.3,13.234888,559549.94,0.17508854,0.06714943,0.016553398,0.53941494,0.026675787,0.137429,0.2763113951057107,144800.24401827334,304908.4779417926,900682.0665924918,-35502.6875,-6.344864176570458
2026-03-10,499950.0,276,47.694073,-122.352264,758.0,1581.228,,,1.0,1.0,2060812438,"8752 Dayton Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/8752-Dayton-Ave-N-B-Seattle-WA-98103/2060812438_zpid/,487700.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1210840.5111111111,1357633.2645478942,0.3331999999999999,659.5646437994723,3,2026,11,13.122263372403996,8928d5409a7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.4488557056681735,-0.30000045093268635,-2.633205678982355,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-1.14308365562487,13.441337,687857.25,13.122263,499949.78,0.21221295,0.052178957,0.0129089765,0.55986917,0.031093415,0.10644002,0.2661634928443852,183082.48823833346,408258.64477188356,1158940.840850952,187907.25,37.585208520852085
2026-03-10,985000.0,131,47.70673,-122.34719,2153.0,2657.16,,,4.0,3.0,460880729,"10702 Linden Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/10702-Linden-Ave-N-Seattle-WA-98133/460880729_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,943375.9666666668,610553.5010878012,0.0,457.5011611704598,3,2026,11,13.800396920154226,8928d545687ffff,"[9, 9, 231, 231, 9, 9, 9]",9,0.020366938333406994,-0.2760799746449999,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1139605435541315,13.940269,1.1328752e+06,13.800397,985000.0,0.2135813,0.048305813,0.012991257,0.59343684,0.026499178,0.08555976,0.26422567232787064,299334.7245948545,674945.450457652,1901496.542366921,147875.25,15.01271573604061
2026-03-10,1085000.0,138,47.55205,-122.31145,2430.0,5601.816,,,4.0,4.0,49045067,"5545 17th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/5545-17th-Ave-S-Seattle-WA-98108/49045067_zpid/,1057600.0,8728d5508ffffff,38,,,,,7.0,-1.9841087492241611,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,765871.8510638297,302771.7984583352,0.0,446.50205761316874,3,2026,11,13.897090544956697,8928d550827ffff,"[38, 38, 38, 38, 38, 231, 38]",38,0.3121050547408893,-0.21061340796291067,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.29319981074388257,13.520491,744516.75,13.897091,1.0850004e+06,0.25741106,0.05388166,0.014987728,0.53000396,0.02939992,0.093067884,0.2659232649017168,197984.32493401525,442095.43195488147,1253813.4755984382,-340483.25,-31.380944700460827
2026-03-10,640000.0,432,47.540146,-122.288536,1809.0,2378.376,,,3.0,3.0,2146937886,"7005 Holly Park Drive S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/7005-Holly-Park-Dr-S-Seattle-WA-98118/2146937886_zpid/,632300.0,8728d5508ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,809353.125,231292.50345882375,0.0,353.78662244333884,3,2026,11,13.369223455335854,8928d5508dbffff,"[38, 231, 9, 38, 38, 38, 9]",38,-0.3419359932340078,-0.2822779927924166,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6852981048168177,13.469716,707657.9,13.369224,640000.06,0.14831623,0.052710436,0.01396486,0.63845015,0.02515181,0.097174585,0.2735903659004605,193608.37695359232,413941.09286488884,1209784.9678353611,67657.875,10.57154296875
2026-03-10,785000.0,431,47.55154,-122.38644,1280.0,1123.848,,,3.0,2.0,2069744058,"5616 California Street SW #C, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,12,https://www.zillow.com/homedetails/5616-California-Ave-SW-C-Seattle-WA-98136/2069744058_zpid/,779300.0,8728d5573ffffff,14,,,,,11.0,0.5251049212164092,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,785000.0,0.0,0.0,613.28125,3,2026,11,13.573438996764546,8928d557307ffff,"[14, 14, 14, 14, 14, 14, 14]",14,-0.8990820711385498,-0.31016907445579195,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.306747356830985,13.308016,602001.9,13.573439,784999.75,0.22326577,0.04511335,0.011786447,0.5915099,0.02225702,0.08496734,0.2627210563298409,158158.56851254482,359720.47588444926,1007466.2704396482,-182998.125,-23.311863057324842
2026-03-10,1725000.0,430,47.58648,-122.39725,1700.0,1276.308,,,3.0,3.0,2058162315,"1772 Alki Avenue SW #B, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/1772-Alki-Ave-SW-B-Seattle-WA-98116/2058162315_zpid/,,8728d5551ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1016351.4666666668,722836.8365198829,0.0,1014.7058823529412,3,2026,11,14.360737608447597,8928d5551a3ffff,"[9, 9, 9, 231, 231, 9, 9]",9,-0.4567354686434503,-0.30677953328142343,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.1526541963308932,13.722946,911590.5,14.360738,1.7250004e+06,0.1997323,0.044723056,0.011862995,0.6219641,0.020583125,0.08089873,0.2643550307823419,240983.53468839044,542970.5201045723,1530464.7835358449,-813409.5,-47.15417391304348
